Date          NingDu      ShiCheng    FenKeng
2011-10-27    24.6        7.75        74.8    
2011-10-28    22.9        7.65        49.9    
2011-10-29    23.1        7.63        60.6    
2011-10-30    22.7        7.5         41.0    
2011-10-31    20.6        7.62        65.1    
2011-11-01    19.9        7.17        41.6    
2011-11-02    19.9        7.46        62.2    
2011-11-03    19.6        7.34        61.4    
2011-11-04    19.1        7.42        34.8    
2011-11-05    33.2        7.65        64.7    
2011-11-06    30.4        7.5         93.2    
2011-11-07    22.5        7.26        52.3    
2011-11-08    21.6        7.73        54.1    
2011-11-09    31.6        10.1        125.0   
2011-11-10    69.1        12.1        118.0   
2011-11-11    59.2        9.75        137.0   
2011-11-12    39.4        8.02        117.0   
2011-11-13    31.6        7.86        82.9    
2011-11-14    28.2        7.51        90.8    
2011-11-15    25.8        7.5         55.4    
2011-11-16    25.1        7.24        84.2    
2011-11-17    24.2        6.38        43.0    
2011-11-18    35.9        10.4        54.8    
2011-11-19    57.2        15.1        163.0   
2011-11-20    44.8        10.4        160.0   
2011-11-21    34.3        8.58        116.0   
2011-11-22    29.0        7.93        93.0    
2011-11-23    26.0        8.09        79.0    
2011-11-24    23.9        7.4         62.4    
2011-11-25    23.7        7.94        78.8    
2011-11-26    23.2        6.81        50.0    
2011-11-27    20.6        7.32        51.1    
2011-11-28    20.1        7.3         43.9    
2011-11-29    21.0        7.11        58.2    
2011-11-30    20.8        7.12        60.4    
2011-12-01    20.9        7.45        50.5    
2011-12-02    21.5        7.29        63.6    
2011-12-03    21.8        7.15        29.6    
2011-12-04    21.7        7.45        46.1    
2011-12-05    20.4        7.4         60.8    
2011-12-06    20.5        7.04        45.7    
2011-12-07    20.2        7.09        47.3    
2011-12-08    20.9        7.51        55.4    
2011-12-09    22.1        7.82        37.2    
2011-12-10    21.7        7.25        46.4    
2011-12-11    20.2        7.43        58.2    
2011-12-12    19.6        6.56        44.5    
2011-12-13    18.0        6.57        21.5    
2011-12-14    17.3        6.88        39.2    
2011-12-15    17.1        7.08        40.3    
2011-12-16    17.3        6.91        44.4    
2011-12-17    16.7        7.28        34.0    
2011-12-18    17.3        7.17        47.5    
2011-12-19    17.1        6.59        21.2    
2011-12-20    17.4        6.79        35.5    
2011-12-21    16.9        6.63        39.4    
2011-12-22    17.0        6.86        27.8    
2011-12-23    16.5        7.4         29.7    
2011-12-24    16.6        6.66        45.9    
2011-12-25    16.0        6.94        88.7    
2011-12-26    16.0        6.94        17.8    
2011-12-27    16.1        6.54        16.6    
2011-12-28    15.8        7.28        13.3    
2011-12-29    15.2        6.16        32.6    
2011-12-30    15.7        6.1         34.2    
2011-12-31    15.6        6.29        20.8    
